d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-61,00:38:df:20:73:67;-70,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-56,6c:dd:30:41:2f:4b;-56,6c:dd:30:41:2f:4a;-56,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-59,6c:dd:30:41:2f:4f;-56,6c:dd:30:41:2f:4d;-56,40:01:7a:53:97:cc;-63,40:01:7a:53:97:c8;-63,40:01:7a:53:97:c9;-63,40:01:7a:53:97:ca;-63,40:01:7a:53:97:cb;-63,40:01:7a:53:97:cf;-63,40:01:7a:53:97:cd;-63,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-52,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-67,40:01:7a:53:98:a7;-68,40:01:7a:53:98:a6;-71,40:01:7a:53:98:a5;-68,40:01:7a:53:98:a4;-68,40:01:7a:53:98:a3;-68,00:38:df:25:fc:83;-75,00:38:df:25:fc:84;-75,00:38:df:25:fc:86;-76,00:38:df:25:fc:87;-75,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-76,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-61,00:38:df:20:73:67;-70,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-56,6c:dd:30:41:2f:4b;-56,6c:dd:30:41:2f:4a;-56,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-59,6c:dd:30:41:2f:4f;-56,6c:dd:30:41:2f:4d;-56,40:01:7a:53:97:cc;-63,40:01:7a:53:97:c8;-63,40:01:7a:53:97:c9;-63,40:01:7a:53:97:ca;-63,40:01:7a:53:97:cb;-63,40:01:7a:53:97:cf;-63,40:01:7a:53:97:cd;-63,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-52,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-67,40:01:7a:53:98:a7;-68,40:01:7a:53:98:a6;-71,40:01:7a:53:98:a5;-68,40:01:7a:53:98:a4;-68,40:01:7a:53:98:a3;-68,00:38:df:25:fc:83;-75,00:38:df:25:fc:84;-75,00:38:df:25:fc:86;-76,00:38:df:25:fc:87;-75,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-76,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-61,00:38:df:20:73:67;-70,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-56,6c:dd:30:41:2f:4b;-56,6c:dd:30:41:2f:4a;-56,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-59,6c:dd:30:41:2f:4f;-56,6c:dd:30:41:2f:4d;-56,40:01:7a:53:97:cc;-63,40:01:7a:53:97:c8;-63,40:01:7a:53:97:c9;-63,40:01:7a:53:97:ca;-63,40:01:7a:53:97:cb;-63,40:01:7a:53:97:cf;-63,40:01:7a:53:97:cd;-63,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-52,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-67,40:01:7a:53:98:a7;-68,40:01:7a:53:98:a6;-71,40:01:7a:53:98:a5;-68,40:01:7a:53:98:a4;-68,40:01:7a:53:98:a3;-68,00:38:df:25:fc:83;-75,00:38:df:25:fc:84;-75,00:38:df:25:fc:86;-76,00:38:df:25:fc:87;-75,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-76,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-61,00:38:df:20:73:67;-70,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-56,6c:dd:30:41:2f:4b;-56,6c:dd:30:41:2f:4a;-56,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-59,6c:dd:30:41:2f:4f;-56,6c:dd:30:41:2f:4d;-56,40:01:7a:53:97:cc;-63,40:01:7a:53:97:c8;-63,40:01:7a:53:97:c9;-63,40:01:7a:53:97:ca;-63,40:01:7a:53:97:cb;-63,40:01:7a:53:97:cf;-63,40:01:7a:53:97:cd;-63,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-52,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-67,40:01:7a:53:98:a7;-68,40:01:7a:53:98:a6;-71,40:01:7a:53:98:a5;-68,40:01:7a:53:98:a4;-68,40:01:7a:53:98:a3;-68,00:38:df:25:fc:83;-75,00:38:df:25:fc:84;-75,00:38:df:25:fc:86;-76,00:38:df:25:fc:87;-75,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-76,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-61,00:38:df:20:73:67;-74,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-73,00:38:df:20:73:65;-73,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-55,6c:dd:30:41:2f:49;-55,6c:dd:30:41:2f:4b;-55,6c:dd:30:41:2f:4a;-55,6c:dd:30:41:2f:4c;-54,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-55,6c:dd:30:41:2f:4d;-55,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-54,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-65,40:01:7a:53:98:a6;-66,40:01:7a:53:98:a5;-65,40:01:7a:53:98:a4;-64,40:01:7a:53:98:a3;-64,00:38:df:25:fc:83;-75,00:38:df:25:fc:84;-75,00:38:df:25:fc:86;-78,00:38:df:25:fc:87;-78,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-78,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-61,00:38:df:20:73:67;-74,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-73,00:38:df:20:73:65;-73,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-55,6c:dd:30:41:2f:49;-55,6c:dd:30:41:2f:4b;-55,6c:dd:30:41:2f:4a;-55,6c:dd:30:41:2f:4c;-54,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-55,6c:dd:30:41:2f:4d;-55,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-54,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-65,40:01:7a:53:98:a6;-66,40:01:7a:53:98:a5;-65,40:01:7a:53:98:a4;-64,40:01:7a:53:98:a3;-64,00:38:df:25:fc:83;-75,00:38:df:25:fc:84;-75,00:38:df:25:fc:86;-78,00:38:df:25:fc:87;-78,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-78,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-61,00:38:df:20:73:67;-74,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-73,00:38:df:20:73:65;-73,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-55,6c:dd:30:41:2f:49;-55,6c:dd:30:41:2f:4b;-55,6c:dd:30:41:2f:4a;-55,6c:dd:30:41:2f:4c;-54,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-55,6c:dd:30:41:2f:4d;-55,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-54,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-65,40:01:7a:53:98:a6;-66,40:01:7a:53:98:a5;-65,40:01:7a:53:98:a4;-64,40:01:7a:53:98:a3;-64,00:38:df:25:fc:83;-75,00:38:df:25:fc:84;-75,00:38:df:25:fc:86;-78,00:38:df:25:fc:87;-78,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-78,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-61,00:38:df:20:73:67;-74,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-73,00:38:df:20:73:65;-73,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-55,6c:dd:30:41:2f:49;-55,6c:dd:30:41:2f:4b;-55,6c:dd:30:41:2f:4a;-55,6c:dd:30:41:2f:4c;-54,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-55,6c:dd:30:41:2f:4d;-55,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-54,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-65,40:01:7a:53:98:a6;-66,40:01:7a:53:98:a5;-65,40:01:7a:53:98:a4;-64,40:01:7a:53:98:a3;-64,00:38:df:25:fc:83;-75,00:38:df:25:fc:84;-75,00:38:df:25:fc:86;-78,00:38:df:25:fc:87;-78,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-78,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-74,48:e2:44:b5:af:ac;-78,00:38:df:20:73:66;-73,00:38:df:20:73:65;-73,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-55,6c:dd:30:41:2f:49;-54,6c:dd:30:41:2f:4b;-54,6c:dd:30:41:2f:4a;-54,6c:dd:30:41:2f:4c;-54,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-54,6c:dd:30:41:2f:4d;-54,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-49,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-54,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a2;-59,40:01:7a:53:98:a7;-58,40:01:7a:53:98:a6;-58,40:01:7a:53:98:a5;-58,40:01:7a:53:98:a4;-58,40:01:7a:53:98:a3;-59,00:38:df:25:fc:83;-77,00:38:df:25:fc:84;-77,00:38:df:25:fc:86;-78,00:38:df:25:fc:87;-78,00:38:df:25:fc:82;-78,00:38:df:25:fc:85;-78,00:38:df:25:fc:80;-78,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-73,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-74,48:e2:44:b5:af:ac;-78,00:38:df:20:73:66;-73,00:38:df:20:73:65;-73,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-55,6c:dd:30:41:2f:49;-54,6c:dd:30:41:2f:4b;-54,6c:dd:30:41:2f:4a;-54,6c:dd:30:41:2f:4c;-54,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-54,6c:dd:30:41:2f:4d;-54,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-49,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-54,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a2;-59,40:01:7a:53:98:a7;-58,40:01:7a:53:98:a6;-58,40:01:7a:53:98:a5;-58,40:01:7a:53:98:a4;-58,40:01:7a:53:98:a3;-59,00:38:df:25:fc:83;-77,00:38:df:25:fc:84;-77,00:38:df:25:fc:86;-78,00:38:df:25:fc:87;-78,00:38:df:25:fc:82;-78,00:38:df:25:fc:85;-78,00:38:df:25:fc:80;-78,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-73,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-74,48:e2:44:b5:af:ac;-78,00:38:df:20:73:66;-73,00:38:df:20:73:65;-73,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-55,6c:dd:30:41:2f:49;-54,6c:dd:30:41:2f:4b;-54,6c:dd:30:41:2f:4a;-54,6c:dd:30:41:2f:4c;-54,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-54,6c:dd:30:41:2f:4d;-54,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-49,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-54,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a2;-59,40:01:7a:53:98:a7;-58,40:01:7a:53:98:a6;-58,40:01:7a:53:98:a5;-58,40:01:7a:53:98:a4;-58,40:01:7a:53:98:a3;-59,00:38:df:25:fc:83;-77,00:38:df:25:fc:84;-77,00:38:df:25:fc:86;-78,00:38:df:25:fc:87;-78,00:38:df:25:fc:82;-78,00:38:df:25:fc:85;-78,00:38:df:25:fc:80;-78,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-73,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-74,48:e2:44:b5:af:ac;-78,00:38:df:20:73:66;-73,00:38:df:20:73:65;-73,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-55,6c:dd:30:41:2f:49;-54,6c:dd:30:41:2f:4b;-54,6c:dd:30:41:2f:4a;-54,6c:dd:30:41:2f:4c;-54,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-54,6c:dd:30:41:2f:4d;-54,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-49,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-54,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a2;-59,40:01:7a:53:98:a7;-58,40:01:7a:53:98:a6;-58,40:01:7a:53:98:a5;-58,40:01:7a:53:98:a4;-58,40:01:7a:53:98:a3;-59,00:38:df:25:fc:83;-77,00:38:df:25:fc:84;-77,00:38:df:25:fc:86;-78,00:38:df:25:fc:87;-78,00:38:df:25:fc:82;-78,00:38:df:25:fc:85;-78,00:38:df:25:fc:80;-78,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-73,6c:dd:30:3f:5f:e5;-83,6c:dd:30:41:2b:0c;-71,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-73,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-72,48:e2:44:b5:af:ac;-74,00:38:df:20:73:66;-72,00:38:df:20:73:65;-72,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-63,6c:dd:30:41:2f:49;-58,6c:dd:30:41:2f:4b;-58,6c:dd:30:41:2f:4a;-58,6c:dd:30:41:2f:4c;-58,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-58,6c:dd:30:41:2f:4d;-58,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-45,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-61,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-60,40:01:7a:53:98:a2;-59,40:01:7a:53:98:a7;-60,40:01:7a:53:98:a6;-58,40:01:7a:53:98:a5;-58,40:01:7a:53:98:a4;-58,40:01:7a:53:98:a3;-59,00:38:df:25:fc:83;-76,00:38:df:25:fc:84;-77,00:38:df:25:fc:86;-76,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-76,00:38:df:25:fc:85;-75,00:38:df:25:fc:80;-76,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:0c;-74,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-74,6c:dd:30:41:2f:46;-44,6c:dd:30:41:2f:44;-44,6c:dd:30:41:2f:43;-44,6c:dd:30:41:2f:42;-44,6c:dd:30:41:2f:40;-44,6c:dd:30:41:2f:45;-44,40:01:7a:53:98:a0;-61,6c:dd:30:41:2b:0b;-75,6c:dd:30:41:2b:0d;-75,00:38:df:20:73:64;-72,00:38:df:20:73:63;-72,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-72,48:e2:44:b5:af:ac;-74,00:38:df:20:73:66;-72,00:38:df:20:73:65;-72,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-63,6c:dd:30:41:2f:49;-58,6c:dd:30:41:2f:4b;-58,6c:dd:30:41:2f:4a;-58,6c:dd:30:41:2f:4c;-58,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-58,6c:dd:30:41:2f:4d;-58,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-45,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-61,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-60,40:01:7a:53:98:a2;-59,40:01:7a:53:98:a7;-60,40:01:7a:53:98:a6;-58,40:01:7a:53:98:a5;-58,40:01:7a:53:98:a4;-58,40:01:7a:53:98:a3;-59,00:38:df:25:fc:83;-76,00:38:df:25:fc:84;-77,00:38:df:25:fc:86;-76,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-76,00:38:df:25:fc:85;-75,00:38:df:25:fc:80;-76,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:0c;-74,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-74,6c:dd:30:41:2f:46;-44,6c:dd:30:41:2f:44;-44,6c:dd:30:41:2f:43;-44,6c:dd:30:41:2f:42;-44,6c:dd:30:41:2f:40;-44,6c:dd:30:41:2f:45;-44,40:01:7a:53:98:a0;-61,6c:dd:30:41:2b:0b;-75,6c:dd:30:41:2b:0d;-75,00:38:df:20:73:64;-72,00:38:df:20:73:63;-72,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-72,48:e2:44:b5:af:ac;-74,00:38:df:20:73:66;-72,00:38:df:20:73:65;-72,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-63,6c:dd:30:41:2f:49;-58,6c:dd:30:41:2f:4b;-58,6c:dd:30:41:2f:4a;-58,6c:dd:30:41:2f:4c;-58,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-58,6c:dd:30:41:2f:4d;-58,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-66,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-45,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c6;-61,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-60,40:01:7a:53:98:a2;-59,40:01:7a:53:98:a7;-60,40:01:7a:53:98:a6;-58,40:01:7a:53:98:a5;-58,40:01:7a:53:98:a4;-58,40:01:7a:53:98:a3;-59,00:38:df:25:fc:83;-76,00:38:df:25:fc:84;-77,00:38:df:25:fc:86;-76,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-76,00:38:df:25:fc:85;-75,00:38:df:25:fc:80;-76,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:0c;-74,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0a;-74,6c:dd:30:41:2f:46;-44,6c:dd:30:41:2f:44;-44,6c:dd:30:41:2f:43;-44,6c:dd:30:41:2f:42;-44,6c:dd:30:41:2f:40;-44,6c:dd:30:41:2f:45;-44,40:01:7a:53:98:a0;-61,6c:dd:30:41:2b:0b;-75,6c:dd:30:41:2b:0d;-75,00:38:df:20:73:64;-72,00:38:df:20:73:63;-72,,,,,,,,,,,,,,,,
